,101_Product,102_UNIT#,103.1_Test_Date,103_Ithd,104_IHD2,105_IHD3,106_IHD4,107_IHD5,108_IHD6,109_IHD7,110_IHD8,111_IHD9,112_IHD10,113_IHD11,114_IHD12,115_IHD13,116_IHD14,117_IHD15,118_IHD16,119_IHD17,120_IHD18,121_IHD19,122_IHD20,123_IHD21,124_IHD22,125_IHD23,126_IHD24,127_IHD25,128_IHD26,129_IHD27,130_IHD28,131_IHD29,132_IHD30,133_IHD31,134_IHD32,135_IHD33,136_IHD34,137_IHD35,138_IHD36,139_IHD37,140_IHD38,141_IHD39,142_IHD40
0,ACG26.5 1.0,ET-000001,5/15/2019 1:50 PM,3.54,0.725,0.663,0.466,0.672,0.336,0.715,0.240,0.677,0.163,0.614,0.106,0.528,0.067,0.442,0.043,0.355,0.029,0.298,0.019,0.250,0.019,0.221,0.019,0.187,0.019,0.163,0.019,0.163,0.024,0.168,0.024,0.192,0.024,0.379,0.034,0.518,0.034,0.446,0.024
1,ENDURO-307 1.0,ET-000002,4/3/2019 10:42 AM,2.16,0.384,0.600,0.144,0.322,0.106,0.211,0.072,0.182,0.053,0.197,0.034,0.206,0.024,0.202,0.019,0.197,0.019,0.197,0.019,0.187,0.019,0.182,0.024,0.163,0.019,0.134,0.038,0.120,0.058,0.144,0.101,0.149,0.216,0.226,0.307,0.341,0.312,0.283,0.226
2,ENDURO-307 1.0,ET-000003,4/15/2019 1:09 PM,2.48,0.739,0.514,0.557,0.254,0.408,0.235,0.278,0.274,0.178,0.283,0.106,0.274,0.062,0.259,0.034,0.240,0.024,0.230,0.019,0.216,0.019,0.202,0.014,0.178,0.014,0.163,0.010,0.130,0.010,0.106,0.010,0.139,0.010,0.211,0.010,0.269,0.014,0.250,0.010
3,ENDURO-307 1.0,ET-000004,4/3/2019 1:50 PM,3.27,0.374,0.677,0.144,0.370,0.096,0.235,0.067,0.206,0.043,0.211,0.029,0.206,0.024,0.197,0.019,0.192,0.019,0.182,0.019,0.178,0.014,0.163,0.024,0.144,0.029,0.144,0.072,0.130,0.154,0.197,0.240,0.326,0.442,0.518,0.663,0.706,0.706,0.643,0.538
4,ENDURO-307 1.0,ET-000005,4/15/2019 1:33 PM,2.92,0.922,0.542,0.691,0.322,0.480,0.283,0.317,0.322,0.192,0.346,0.110,0.331,0.062,0.312,0.034,0.283,0.029,0.259,0.024,0.240,0.024,0.221,0.024,0.202,0.024,0.178,0.029,0.139,0.029,0.139,0.038,0.163,0.062,0.216,0.086,0.269,0.101,0.245,0.091
5,ENDURO-307 1.0,ET-000006,4/12/2019 2:25 PM,2.45,0.437,0.691,0.144,0.485,0.091,0.403,0.062,0.360,0.038,0.341,0.029,0.302,0.024,0.274,0.024,0.254,0.024,0.235,0.024,0.226,0.024,0.211,0.019,0.182,0.019,0.154,0.034,0.134,0.062,0.134,0.106,0.139,0.178,0.221,0.293,0.298,0.317,0.250,0.226
6,ACG26.5 1.0,ET-000007,5/23/2019 11:52 AM,2.20,0.648,0.576,0.422,0.302,0.312,0.197,0.221,0.202,0.144,0.221,0.091,0.226,0.053,0.235,0.029,0.230,0.019,0.216,0.014,0.202,0.014,0.192,0.010,0.163,0.010,0.144,0.010,0.130,0.005,0.115,0.005,0.130,0.010,0.226,0.014,0.293,0.014,0.250,0.010
7,ACG26.5 1.0,ET-000008,5/23/2019 2:57 PM,1.81,0.528,0.562,0.250,0.254,0.187,0.182,0.130,0.187,0.086,0.192,0.058,0.197,0.038,0.202,0.024,0.197,0.019,0.197,0.019,0.192,0.019,0.192,0.014,0.173,0.014,0.144,0.019,0.134,0.019,0.110,0.024,0.110,0.029,0.149,0.029,0.187,0.029,0.154,0.024
8,ACG26.5 1.0,ET-000009,5/23/2019 1:39 PM,2.10,0.533,0.566,0.274,0.274,0.192,0.197,0.125,0.202,0.077,0.202,0.048,0.206,0.034,0.202,0.029,0.202,0.024,0.202,0.024,0.197,0.024,0.192,0.024,0.178,0.029,0.163,0.029,0.139,0.038,0.178,0.058,0.216,0.077,0.269,0.091,0.350,0.096,0.302,0.086
9,ACG26.5 1.0,ET-000010,5/23/2019 4:49 PM,1.59,0.389,0.485,0.192,0.221,0.154,0.168,0.110,0.173,0.072,0.178,0.048,0.187,0.034,0.192,0.029,0.192,0.029,0.192,0.024,0.187,0.024,0.187,0.019,0.168,0.019,0.149,0.024,0.130,0.029,0.110,0.034,0.096,0.072,0.096,0.110,0.101,0.106,0.096,0.067
